Cell_ID,Cell_Name
1,SmoothMuscle
2,SmoothMuscle
3,Enterocyte
4,SmoothMuscle
5,Enterocyte
6,SmoothMuscle
7,SmoothMuscle
8,SmoothMuscle
9,BloodVesselEndothelial
10,SmoothMuscle
11,SmoothMuscle
12,SmoothMuscle
13,SmoothMuscle
14,SmoothMuscle
15,ICC
16,SmoothMuscle
17,ICC
18,SmoothMuscle
19,SmoothMuscle
20,SmoothMuscle
21,SmoothMuscle
22,SmoothMuscle
23,SmoothMuscle
24,SmoothMuscle
25,SmoothMuscle
26,SmoothMuscle
27,SmoothMuscle
28,SmoothMuscle
29,Paneth
30,SmoothMuscle
31,ICC
32,SmoothMuscle
33,SmoothMuscle
34,SmoothMuscle
35,SmoothMuscle
36,LymphaticEndothelial
37,SmoothMuscle
38,Enterocyte
39,SmoothMuscle
40,SmoothMuscle
41,SmoothMuscle
42,SmoothMuscle
43,SmoothMuscle
44,SmoothMuscle
45,SmoothMuscle
46,ICC
47,SmoothMuscle
48,ICC
49,SmoothMuscle
50,SmoothMuscle
51,SmoothMuscle
52,SmoothMuscle
53,SmoothMuscle
54,SmoothMuscle
55,SmoothMuscle
56,SmoothMuscle
57,SmoothMuscle
58,Enterocyte
59,SmoothMuscle
60,SmoothMuscle
61,CD8T
62,SmoothMuscle
63,LymphaticEndothelial
64,SmoothMuscle
65,ICC
66,SmoothMuscle
67,Enterocyte
68,Enterocyte
69,SmoothMuscle
70,SmoothMuscle
71,SmoothMuscle
72,SmoothMuscle
73,ICC
74,SmoothMuscle
75,SmoothMuscle
76,SmoothMuscle
77,SmoothMuscle
78,Paneth
79,SmoothMuscle
80,SmoothMuscle
81,SmoothMuscle
82,LymphaticEndothelial
83,Enterocyte
84,SmoothMuscle
85,SmoothMuscle
86,Paneth
87,SmoothMuscle
88,SmoothMuscle
89,SmoothMuscle
90,SmoothMuscle
91,Neutrophil
92,Enterocyte
93,SmoothMuscle
94,Macrophage
95,LymphaticEndothelial
96,Neutrophil
97,SmoothMuscle
98,SmoothMuscle
99,SmoothMuscle
100,Neutrophil
101,Macrophage
102,SmoothMuscle
103,SmoothMuscle
104,Neutrophil
105,Macrophage
106,Neutrophil
107,Neutrophil
108,SmoothMuscle
109,ICC
110,Neutrophil
111,SmoothMuscle
112,Neutrophil
113,SmoothMuscle
114,Macrophage
115,CD8T
116,Enterocyte
117,SmoothMuscle
118,BloodVesselEndothelial
119,SmoothMuscle
120,SmoothMuscle
121,SmoothMuscle
122,Neutrophil
123,SmoothMuscle
124,ICC
125,SmoothMuscle
126,SmoothMuscle
127,SmoothMuscle
128,SmoothMuscle
129,Paneth
130,Enterocyte
131,SmoothMuscle
132,Neutrophil
133,SmoothMuscle
134,Neutrophil
